 37	 2	 przynależne na ulicy	 8	 parter	 blok	 plastikowe/PCV	 cegła	 2018	 własność	 w aneksie	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Dla Państwa wygody oferujemy MOBILNE BIURO SPRZEDAŻY– dojedziemy we wskazane miejsce!Oferta BEZ PROWIZJI od kupującegoOferta zwolniona z PCC (2%)IDEALNA INWESTYCJA Możliwość przekształcenia mieszkania 3 pokojowego na kawalerkę i mieszkanie 2 pokojowe.LOKALIZACJA Osiedle położone w dzielnicy Winogrady, w pobliżu Warty i parku Cytadela. Znakomity dostęp do centrum miasta zapewniają okoliczne przystanki autobusowe i tramwajowe. Ze względu na dużą ilość placówek edukacyjnych, inwestycje mieszkaniowe na Winogradach polecić należy rodzinom z dziećmi. W najbliższej okolicy pełna infrastruktura handlowa i usługowa. OPIS OSIEDLATo nowoczesne 8 piętrowe budynki w otoczeniu zielonego krajobrazu.  Pod budynkami zaplanowano obszerne hale garażowe. Parkowanie zmotoryzowanym mieszkańcom ułatwia też spora ilość miejsc postojowych zewnętrznych. Wygodne poruszanie się po budynku  umożliwiają ciche windy w każdej z klatek. Na terenie osiedla znajdują się lokale usługowe, sklepy jak i również plac zabaw dla najmłodszych mieszkańców. Budynek przystosowany dla osób niepełnosprawnych. STANDARD MIESZKAŃOferujemy dla Państwa mieszkania 2- 3-4 pokojowe o powierzchni od 37,79 m2 do 108,51 m2.  Do każdego lokalu przynależy balkon bądź ogródek. Standard wykończenia mieszkań obejmuje: ściany - gładź gipsowa; podłogi - wylewka samopoziomująca; okna – PCV; doprowadzenie do mieszkań instalacji TV, instalacji internetowej; zabezpieczenia - domofon i monitoring.DOSTĘPNE MIESZKANIATermin oddania: mieszkania gotowe do zamieszkania lub marzec 2018 lub grudzień 2018W ofercie znajdują się mieszkania :- 2-pokojowe od 37,79 m2 do 43,21 m2- 3-pokojowe od 48,42 m2 do 58,34 m2- 4-pokojowe od 57,17 m2 do 108,51 m2Zapraszamy do współpracy!UWAGA! obowiązkowa dopłata do podziemnego miejsca garażowego 24,600 PLNMożliwość dokupienia komórki lokatorskiej w cenie 4 000 zł za metr kwadratowy.Szczegóły i więcej foto na www.euro-dom.co,Dołącz do nas na Facebooku!KONTAKTMarta Świerkowskatel.  536-252... pokaż numer  m.swierkowska@euro-dom.coEURO-dom.COBiuro Obrotu Nieruchomościamios. Rzeczypospolitej 1; 61-397 Poznańtel/fax (+48) 61-639-... pokaż numer  www.euro-dom.coOferta nie spełnia oczekiwań? Sprawdź więcej ofert na www.euro-dom.co lub wyślij nam zapytanie.Dla komfortu naszych klientów oferujemy usługi z zakresu:1.Profesjonalnego pośrednictwo w obrocie nieruchomościami- sprzedaż, zakup, wynajem, doradztwo; - mieszkań, domów, gruntów oraz lokali komercyjnych.2. Pośrednictwa kredytowego (bezpłatnie kilkanaście) oferujemy kredyty: hipoteczne, gotówkowe, konsolidacyjne, firmowe, leasing, i inne dopasowane do potrzeb klienta.3. Ubezpieczenia kilkanaście Towarzystw Ubezpieczonych w jednym miejscu, oferujemy ubezpieczenia: komunikacyjne, majątkowe, firmowe, turystyczne, na życie oraz najemców.Wszelkie dane dotyczące nieruchomości uzyskano na podstawie oświadczeń zamawiających. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66§ 1. Kodeksu CywilnegoZdjęcia i opisy w tej ofercie objęte są ochroną praw autorskich majątkowych i osobistych, stanowią własność w świetle prawa autorskiego. Wykorzystywanie ich lub rozpowszechnianie bez pisemnej zgody autora, jest naruszeniem praw autorskich i pociąga za sobą odpowiedzialność prawną.
 61	 2	 brak miejsca parkingowego	 3	 2	 kamienica	 plastikowe/PCV	 cegła	 1928	 własność	 odzielna	 dobry	 po wymianie	 umiarkowanie ciche	NaN	 dobry	NaN	 Wiele osób chciałoby mieszkać wśród starych, niskich willi i zieleni. Sołacz to prestiżowa lokalizacja. Wolne mieszkanie znaleźć tutaj trudno, a jeśli już się uda to są one bardzo drogie. Ale chętnych by przeprowadzić się na Sołacz nie brakuje.Polecam mieszkanie na Sołaczu w rewitalizowanym zgodnie z zaleceniami konserwatora zabytków budynku z 1928 roku.Mieszkanie o powierzchni 61m2 położone jest na 2 piętrze i składa się z 2 pokoi( 24m2, 14m2) kuchni( 7m2), łazienki(3m2) i przedpokoju( 9m2). Do mieszkania przynależy piwnica 2,5m2.W załączeniu rzut.Jest jasne, z oknami skierowanymi płd-zach i pn-wsch.Okna - PCV.Podłoga:-w kuchni i łazience płytki ceramiczne, w pokojach są paneleUmeblowane-w kuchni są meble i sprzęt AGD, łazienka wyposażonaMieszkanie po remoncie instalacji- nowe instalacje elektryczne, nowa instalacja wod-kan.Ogrzewanie kotłem gazowym dwu-funkcyjnym.Mieszkanie z księgą wieczystą bez obciążeń.BARDZO DOBRZE SKOMUNIKOWANE-kursują tu autobusy i tramwaje miejskie, do Centrum 3km, dojazd do Centrum tramwajem oraz autobusem-autobus linii 82,64 tramwaje 11 oraz PST.Szybki dojazd na lotnisko Poznań-Ławica,skąd samoloty odlatują stąd do 25 europejskich portów lotniczych. SUPER LOKALIZACJAEdukacja-blisko uczelnie wyższe-Uniwersytet Przyrodniczy, dobry dojazd do kampusa na Morasku, w bliskiej okolicy znajduje się 40 placówek edukacyjnych. Najbliżej położone to: Szkoła Podstawowa nr 89 w odległości 200 m, Przedszkole nr 137 w odległości 300 m, Bambini Prywatne Przedszkole Montessori w odległości 400 m.Sklepy i usługi-w okolicy znajdują się sklepy: Biedronka, Lidl, Bank Zachodni WBK w odległości 50 m, Spółdzielcza Grupa Bankowa w odległości 300 m, Mega Pizza w odległości 400 m.Opieka medyczna-dostęp do opieki medycznej zapewniają położone w pobliżu placówki, tj.: w odległości 50 m PRZY SOKOŁA-BIS. APTEKA, w odległości 200 m AB-LEK. APTEKA, w odległości 300 m SŁOWIAŃSKA. APTEKA. KROMCZYŃSCY H.K..Sport-w najbliższej okolicy znajdują się tereny rekreacyjne-Park Wodziczki, Park Sołacki, Cytadela, Jezioro Rusałka. oraz kluby i szkoły sportowe -PRZYGODA. DĄBROWSKI S. w odległości 450 m, KWON-POL, SZKOŁA SAMOOBRONY I TAEKWONDO, KOWALAK M. w odległości 700 m, MAJEWSKI GRZEGORZ, OŚRODEK TRENINGOWY KONI w odległości 700 m, JATOMI Taka oferta nie będzie czekać! Zapraszam na prezentacjęCena 299 tys.zł.Do negocjacji!Liliana Werschlertel.:  503 791... pokaż numer  nieruchomosci@kusnierska.plKuśnierska NIERUCHOMOŚCI ul. Sczanieckiej 6/5 60-792 Poznańtel. 5037911... pokaż numer
 26	 1	 brak miejsca parkingowego	 4	 4	 kamienica	 drewniane	NaN	 1904	NaN	 w aneksie	 stan deweloperski	NaN	 ciche	NaN	NaN	NaN	 Polecam na sprzedaż urocze mieszkanie w  stylizowanej kamienicy w centrum  Poznania.  Całość kamienicy zrewitalizowana, nowi lokatorze, zostało ostatnie mieszkanie.Całość powierzchni to 26m2, powierzchnia użytkowa 21m2, mieszkanie poddaszowe, ładne duze okna dajace dodatkowy efekt przestrzeni.Mieszkanie oddawane w stanie deweloperskim, do wykończenia, ciche i ustawne.Załączone zdjęcia stanowią przykładowa aranżacjęWOLNE OD ZARAZCENA 150.000 PLNZAPRASZAM DO OGLĄDANIAAnna Jaxa- KwiatkowskaJAXANieruchomościtel.  602 444... pokaż numer  jaxanieruchomosci@gmail.com Przedstawione dane mają charakter informacyjny i nie stanowią oferty w rozumieniu przepisów Kodeksu Cywilnego. Oferujemy bezpłatną pomoc w uzyskaniu kredytu na sfinansowanie zakupu nieruchomości. Zapraszamy do zapoznania się z innymi ofertami biura na stronie www.jaxanieruchomosci.gratka.pl
 57	 2	 brak miejsca parkingowego	 6	 3	 blok	 plastikowe/PCV	 cegła	 2009	NaN	NaN	 stan deweloperski	 po wymianie	NaN	NaN	NaN	NaN	 Na sprzedaż piękne, nowe 2 pokojowe mieszkanie o powierzchni 56,70m2, po remoncie, nie wymagające nakładu finansowego.  Apartament znajduje się na 3 piętrze, posiada cudowny taras który jest idealną opcją relaksu w ciepłe dni.  Mieszkanie jest wykończone:  ★ P łytki oraz panele na podłodze,  ★ A rmatura w łazience,  ★ Marmurowe parapety,  ★ Drzwi oraz rolety w oknach.  Zapraszam na prezentację  Ewelina Borska tel:  883-244... pokaż numer   Oferta wysłana z systemu Galactica Virgo
 59	 3	 brak miejsca parkingowego	 4	 4	 blok	NaN	NaN	 1980	 spółdzielcze własnościowe z KW	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż ciekawe 3-pokojowe mieszkanie usytuowane na czwartym piętrze w niskim 4-piętrowym bloku na os. Czecha na Ratajach!Układ:Nieruchomość o powierzchni 59 m2 składa się z:- trzech niezależnych pokoi - 18 m2, 17 m2, 8 m2, z jednego wyjście na duży balkon typu loggia- oddzielnej, jasnej kuchni z oknem,- łazienki- WC- korytarzaDodatkowo do mieszkania przynależy duży balkon oraz piwnica. Układ pomieszczeń niezależny. Mieszkanie:Nieruchomość utrzymana w stanie nie wymagającym większych nakładów finansowych poza odświeżeniem wg. własnych preferencji. Budynek odnowiony, po termoizolacji i remoncie klatek. Na podłogach w pokojach panele i wykładzina, w kuchni, łazienkach i korytarzu płytki. Okna drewniane nowego typu, z żaluzjami. Mieszkanie bardzo jasne i ciepłe, oświetlenie ze strony wschodniej, południowo-zachodniej. Instalacje wymienione, kuchnia, łazienki i korytarz po gruntownym remoncie. W cenie mieszkania zabudowa kuchenna wraz ze sprzętem AGD, pozostałe wyposażenie i meble do uzgodnienia. W okolicy bloku parkingi, wykluczające problem ze znalezieniem miejsca postojowego.Lokalizacja:Doskonała lokalizacja mieszkania pod względem infrastruktury oraz komunikacji. W niedalekiej okolicy liczne sklepy oraz CH Franowo oraz CH Posnania w przeciwnym kierunku, gdzie znajduje się bogata infrastruktura handlowo/usługowa. Niedaleko szkoły i przedszkola, ryneczek, a także liczne tereny zielone dające wiele możliwości spędzania wolnego czasu. Doskonała komunikacja, w odległości kilku minut piechotą przystanki tramwajowe i autobusowe z bardzo dobrym dojazdem do centrum miasta i w inne rejony Poznania, także na pobliską Politechnikę. Dzięki bliskości uczelni wyższych oraz niezależnemu układowi mieszkanie doskonale nadaje się do kupna pod inwestycję do dalszego wynajmu oraz do własnych celów mieszkaniowych.Mieszkanie obecnie wynajmowane.Czynsz mieszkania to obecnie ok. 800 zł przy 4 najemcach. Przy samodzielnym mieszkaniu są to koszty ok. 400 zł/msc. Ogrzewanie i woda miejska. Dodatkowo prąd i gaz wg. zużycia.Stan prawny: spółdzielczo-własnościowe prawo do lokalu z KW!Kupno mieszkania tylko za gotówkę!Cena do negocjacji!Zapraszam do kontaktu i na prezentację!Adam RurekAgent ds. NieruchomościTel:  535 019... pokaż numer  E-mail: a.rurek@homepark.plHome Park NieruchomościPośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Maria Aleksandrowicz (licencja nr:8137)-----------------------------HOME PARK - gwarancja pewności transakcji, licencjonowani pośrednicy i zarządcy nieruchomości. Naszym klientom zapewniamy pomoc w zakresie: doradztwa kredytowego, ubezpieczeń nieruchomości, nadzorów budowlanych, doradztwa prawnego, remontów, przeprowadzek. Gwarantujemy konkurencyjne i preferencyjne warunki u naszych partnerów. Niniejsze ogłoszenie nie stanowi oferty handlowej w rozumieniu art. 66 Kodeksu Cywilnego oraz innych właściwych przepisów prawnych, a dane w niej zawarte mają jedynie charakter informacyjny.
 50	 2	 brak miejsca parkingowego	 3	 2	 kamienica	 plastikowe/PCV	 cegła	 1904	 własność	 odzielna	 dobry	 nowa	 umiarkowanie ciche	NaN	NaN	NaN	 Polecam na sprzedaż 2-pokojowe mieszkanie zlokalizowane na 2 piętrze kamienicy przy ul. Kolejowej na poznańskim Łazarzu.Na powierzchnię 50,84m2 składają się- 2 pokoje- kuchnia- łazienka- korytarz.Dodatkową powierzchnię stanowi balkon i piwnica.Do jednego z pokoju przechodzi się przez kuchnię.Kuchnia z oknem, w zabudowie meblowej, ze sprzętem agd - w cenie mieszkania.Ogrzewanie - piece kaflowe. Możliwość zrobienia ogrzewania gazowego.Łazienka do remontu.Instalacje wymienione.Mieszkanie do odświeżenia.Do mieszkania przynależy miejsce parkingowe - teren jest ogrodzony.W bliskim sąsiedztwie apteka, bazarek, przedszkole, plac zabaw, szkoła podstawowa, sklep.Dobra komunikacja - kilka minut drogi do przystanku tramwajowego.Mieszkanie wolne maksymalnie 3 miesiące od sprzedaży.Forma własności: własność.Opłaty: 200 zł do wspólnoty, dodatkowo media.Cena do negocjacji !!!Zapraszam na prezentację!Agnieszka Szymczak 518 964... pokaż numer  BON 5 Alejawww.n5a.plPowyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC.Dzwoniąc pytaj o numer oferty 20873
 35	 1	 brak miejsca parkingowego	 3	 2	 blok	 plastikowe/PCV	NaN	NaN	 spółdzielcze własnościowe z KW	 w aneksie	 dobry	 nowa	 umiarkowanie ciche	NaN	NaN	NaN	 Polecam na sprzedaż przestronną kawalerkę usytuowaną na II piętrze w niskim III-piętrowym bloku przy ul. Naramowickiej. Na powierzchnię 35m2 składają się:- salon połączony z aneksem kuchennym- łazienka- skrytkaMieszkanie bardzo jasne i przytulne. Do mieszkania przynależy duży balkon. Atutem mieszkania jest przynależąca skrytka. Na podłodze w pokoju położone są panele, natomiast w reszcie pomieszczeń płytki. Jasna kuchnia w zabudowie meblowej wyposażona w niezbędny sprzęt AGD. Łazienka w płytkach wraz z kabiną prysznicową. W przedpokoju zamontowano dwie pojemne szafy typu komandor. Ogrzewanie miejskie. Okna PCV. Wystawa okien: północ. Mieszkanie sprzedawane z całym wyposażeniem widocznym na zdjęciach.Super lokalizacja.Mieszkanie w otoczeniu budynków w nowoczesnej zabudowie, placów zabaw, alejek spacerowych, czy nowo wybrukowanych uliczek. W pobliżu Rezerwat Żurawiniec - kilka minut spacerkiem, tereny rekreacyjno-spacerowe nad Wartą, po drugiej stronie ulicy, stawy, leśne tereny wokół kampusu Morasko.W okolicy liczne sklepy, punkty usługowe, szkoły, przedszkola prywatne i publiczne.Forma własności: spółdzielcze własnościowe z KW!Czynsz: ok. 350 zł.Zapraszam na prezentację! Cena do negocjacji !!!Ewa Kaźmierska 503 716... pokaż numer  BON 5 Aleja www.n5a.plPowyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC.Dzwoniąc pytaj o numer oferty 20527
 51	 2	 brak miejsca parkingowego	 5	 1	NaN	NaN	NaN	 2017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam do sprzedaży nowe mieszkanie 2 pokojowe w Poznaniu na Głuszynie przy ul. Gabszewicza. Jest to nowa inwestycja w trakcie realizacji z terminem zakończenia inwestycji do końca września.Mieszkanie o pow. 51,93m2 znajduje się na II piętrze.Mieszkania o tym samym metrażu dostępne są jeszcze na III i IV piętrze .Mieszkanie składa się z pokoju o pow. 17,1m2 ,wnęki kuchennej o pow. 4,82m2, sypialni 12,93m2, łazienki 3,44m2 , jadalni 9,93m2 i komunikacji 3,7m2.W każdym mieszkaniu znajduje się kocioł gazowy dwufunkcyjny, grzejniki panelowe, w łazience grzejnik drabinkowy.Mieszkanie w stanie developerskim.Cena TYLKO 4700zł/m2 czyli 244 071zł za mieszkanie.Kupujący zwolniony z podatku PCC.Kontakt i prezentacja: Małgorzata Kopacka tel.  603 370... pokaż numer
 55	 3	 brak miejsca parkingowego	 3	 3	 blok	 plastikowe/PCV	 cegła	 2006	 własność	 w aneksie	 wysoki standard	 nowa	 ciche	NaN	 bardzo dobry	NaN	 PIĘKNIE URZĄDZONE MIESZKANIE W NOWYM BUDOWNICTWIE !!!Na sprzedaż mieszkanie 3-pokojowe na 3 najwyższym piętrze niskiego bloku z 2006 r. na ul. Bratumiły na poznańskich Naramowicach, o powierzchni 55,37 m2. Budynek stoi z zacisznej części miasta w pobliżu pętli autobusowej. W okolicy tereny spacerowe tuż przy rzece Warcie. Lokal idealny dla pary lub rodziny z dziećmi.ROZKŁAD POMIESZCZEŃ: Lokal składa się z salonu połączonego z kuchnią, dwóch pokoi, łazienki z WC oraz przedpokoju. Z salonu wyjście na obszerny balkon od strony zachodniej (świeżo po remoncie). Pozostałe pokoje od wschodu. STANDARD NIERUCHOMOŚCI: Mieszkanie zadbane, nie wymaga większych nakładów finansowych. Na podłodze panele, ściany pomalowane. Łazienka z kabiną prysznicową w nowoczesnych płytkach. W cenie mieszkania zabudowana kuchnia wraz ze sprzętem AGD (piec elektryczny, piekarnik elektryczny, okap, zmywarka) oraz 4 szafy typu Komandor. Ogrzewanie centralne z miejskiej sieci. Właściciele wynajmują miejsce postojowe na zamykanym parkingu - istnieje możliwość przejęcia tegoż miejsca. CENA NIERUCHOMOŚCI wynosi 339.000zł. Forma prawna: pełna własność z księgą wieczystą. Opłaty administracyjne: 490zł (w tym m.in. zaliczki na ciepłą i zimną wodę oraz ogrzewanie, wywóz odpadów). Kupujesz bezpiecznie - licencjonowany pośrednik to gwarantuje.Gorąco polecam i zapraszam na prezentację! BEZPŁATNIE pomagamy w uzyskaniu KREDYTU na zakup nieruchomości. Zamieszczona oferta nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.Kontakt: STREFA NIERUCHOMOŚCI Tomasz Pasiak, tel.  669 891... pokaż numer  Pośrednik nadzorujący: Agata Ziętkiewicz (licencja zawodowa nr 9297).
 79	 3	 brak miejsca parkingowego	 16	 16	 blok	 plastikowe/PCV	 płyta	 1980	NaN	NaN	NaN	NaN	 ciche	NaN	NaN	NaN	 Polecam na sprzedaż 3-pokojowe mieszkanie na poznańskich Ratajach. Lokal o powierzchni 79 mkw. znajduje się na 16. piętrze bloku na os. Armii Krajowej. Składa się z 3 niezależnych pokoi, jasnej oddzielnej kuchni, łazienki i przedpokoju. Dodatkowo do mieszkania przynależy balkon oraz piwnica.  Budynek ocieplony z odnowioną elewacją i wymienionymi windami. Ogrzewanie mieszkania i wody z sieci ciepłowniczej. Wysokie piętro zapewnia ładny widok na panoramę miasta.  Lokalizacja gwarantuje bezproblemowy dojazd w każdy rejon Poznania, zarówno samochodem jak i komunikacją miejską (tramwaj oraz liczne linie autobusowe), a także bliskość szkół, sklepów, aptek, bankomatów. Nieopodal Galeria Malta, M1, IKEA i liczne dyskonty.   Agent prowadzący: Marcin Ciszewski  tel:  790 893... pokaż numer  --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 43	 2	 brak miejsca parkingowego	 5	 3	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Mieszkanie z rynku pierwotnego zwolnione z podatku PCC - 0zł 0zł prowizji w ofercie posiadam wszystkie dostępne mieszkania Stan deweloperski   Przytulne dwupokojowe mieszkanie na trzecim piętrze w bloku mieszkalnym w Poznaniu - Głuszyna. Okna wychodzące na zachód, z widokiem na drzewa. Wykończenie: Podłogi - wylewka betonowa; Ściany - gładź gipsowa; Parapety - PCV; Okna - PCV. Przyległości: balkon. do dyspozycji mieszkańców: wózkarnia, miejsce postojowe naziemne, rowerownia, komórka lokatorska.  Zabezpieczenia: drzwi antywłamaniowe, domofon. Ogrzewanie: gazowe. Dostępne media: woda zimna, TV kablowa, prąd, gaz ziemny.  Budynek: Pięciopiętrowy blok mieszkalny zaopatrzony w windę i przystosowany dla osób niepełnosprawnych, wybudowany w 2017 roku.  Lokalizacja: Komunikację zapewniają: linie autobusowe podmiejskie, linie autobusowe miejskie. Nieruchomość znajduje się w odległości około 12 km od centrum Poznania. Tereny rekreacyjne: obiekt sportowy, park, plac zabaw dla dzieci. Punkty usługowe: apteka, bank, bazarek, centrum handlowe, cukiernia, delikatesy, fryzjer, kwiaciarnia, piekarnia, salon kosmetyczny, sklep spożywczy. Instytucje: biblioteka, gimnazjum, kościół, szkoła podstawowa, Klub/Świetlica.  Lokalizacja inwestycji sprawia, że jest to idealne miejsce dla osób, które chcą mieszkać w niedalekiej odległości od centrum Poznania, a jednocześnie z dala od miejskiego zgiełku. Nowe Piotrowo to miejsce, gdzie piękno przyrody harmonijnie sąsiaduje z zabudową mieszkalną. Inwestycja, która rozpoczęła się w II kwartale 2016 roku będzie obejmowała budowę kameralnego budynku wielorodzinnego. Prosta i elegancka bryła budynku z eleganckimi panelami elewacyjnymi idealnie współgra z najbliższym otoczeniem. W budynku powstaną 102 lokale mieszkalne o metrażach od 29,54 - 52,37 m2. Mieszkania rozplanowano w układzie jednopoziomowy tak, aby zapewnić maksymalną funkcjonalność i przestronność pomieszczeń oraz łatwość aranżacji wnętrza. Każdy lokal mieszkalny będzie posiadał wydzieloną część dzienną z salonem i aneksem lub wnęką kuchenną oraz część sypialną. Mieszkania znajdujące się na parterze budynku będą posiadały ogródki, z kolei pozostałe lokale zostaną wyposażone w przestronne balkony. Część mieszkań w budynku będzie miała okna wychodzące na pobliski las. Do każdego lokalu mieszkalnego będzie przynależeć komórka lokatorska i miejsce parkingowe. Każda z trzech klatek schodowych będzie wyposażona w nowoczesną, cichobieżną windę dostępną z poziomu piwnicy. Co ważne, poza komórkami lokatorskimi znajdą się również rowerownie czy wózkarnie.. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-gluszyna-gluszyna-oferta -631191... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 74	 4	 przynależne na ulicy	 1	 1	 dom wielorodzinny/szeregowiec	 plastikowe/PCV	 silikat	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 PROMOCJA!!! O SZCZEGÓŁY PYTAJ W BIURZE SPRZEDAŻY.Więcej informacji znajdziesz na stronie inwestora: www.jaksbud.pl.
 82	 3	 brak miejsca parkingowego	 4	 4	 kamienica	NaN	 cegła	 1920	 własność	NaN	 do remontu	NaN	NaN	NaN	NaN	NaN	 <b> Dzień POKAZOWY</b> środa 14 marca - zainteresowanych prezentacją proszę o kontakt telefoniczny.Ważna jest dla Ciebie lokalizacja? A może szukasz dla siebie czegoś większego, gdzie będziesz miał wpływ na wykończenie i funkcje pomieszczeń?Świetnie się składa. Mam do zaoferowania mieszkanie w odnowionej kamienicy na Łazarzu o łącznej powierzchni 82,1m2.Nieruchomość mieści się na IV piętrze. Obecnie w skład mieszkania wchodzą 3 pokoje, w tym 2 po ok.20m2. Ponadto 2 kuchnie, łazienka i obszerny korytarz. We wszystkich pomieszczeniach są okna plastikowe. Łazienka i mniejsza kuchnia mają okna połaciowe.Większość ścian, to ścianki działowe co pozwala na otwarcie przestrzeni lub dokonanie nowego podziału mieszkania.Wszystko zależy od Twojej wyobraźni i Twoich potrzeb. Cała kamienica została odnowiona, zarówno dach jak i elewacja. Co ważne w ostatnim czasie nastąpiła znaczna obniżka wysokości kosztów na fundusz remontowy.W przyszłym roku zaplanowany jest generalny remont klatki schodowej prowadzącej do mieszkania.W roku 2014 przekształcono prawo użytkowania wieczystego w prawo własności nieruchomości. Roczna opłata podatku od nieruchomości to 82,00zł.Właściciel posiada Uchwałę Wspólnoty Mieszkaniowej oraz zgodę na zmianę sposobu ogrzewania mieszkania na gazowe.Zaciekawiła Cię ta oferta? Widzisz potencjał w tej nieruchomości?Nie czekaj aż inni Cię wyprzedzą. Zadzwoń i umów się już dziś.Gwarantujemy bezpieczną transakcję oraz profesjonalne doradztwo kredytowe."Właścicielem ogłoszenia wraz z jej elementami jest Freedom Nieruchomości Sp. z o.o. Sp. k. lub podmioty współpracujące. Wszelkie prawa zastrzeżone. Kopiowanie, rozpowszechnianie oraz korzystanie z niniejszych materiałów w jakikolwiek inny sposób wykraczający poza dozwolony użytek określony przepisami ustawy z 4 lutego 1994 r. o prawie autorskim i prawach pokrewnych (Dz. U. 1994, nr 24 poz. 83 z późn. zm.) bez pisemnej zgody Freedom Nieruchomości Sp. z o.o. Sp. k. lub podmiotów współpracujących jest zabronione i może stanowić podstawę odpowiedzialności cywilnej oraz karnej.Ponadto niniejsze materiały stanowią tajemnicę przedsiębiorstwa Freedom Nieruchomości Sp. z o.o. Sp. k. lub podmiotów współpracujących w rozumieniu ustawy z dnia 16 kwietnia 1993 r. o zwalczaniu nieuczciwej konkurencji (Dz. U. z 2003 r., Nr 153, poz. 1503 z późn. zm.). Niniejsze ogłoszenie nie stanowi oferty w rozumieniu Kodeksu Cywilnego, lecz ma charakter informacyjny."Oferta wysłana z programu dla biur nieruchomości - asariWEB
 49	 2	 brak miejsca parkingowego	 4	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam Państwa uwadze mieszkanie zlokalizowane na ul. Jasielskiej, na poznańskich Podolanach.  Nowoczesne i eleganckie domy wielorodzinne składają się z mieszkań z balkonami o powierzchni od 49 do 68 m2. W budynkach znajdować się będą również windy, garaże oraz hale garażowe. Odpowiednio zagospodarowane miejsca parkingowe oraz plac zabaw otoczone zielenią sprawiają, że jest to idealne miejsce dla rodzin ceniących sobie nie tylko komfort, ale i walory estetyczne.  Bliskość przedszkoli, szkół, punków usługowych oraz małego centrum handlowego sprawiają, iż jest to inwestycja dla wszystkich, którzy nie lubią tracić kontaktu z miastem.   Termin realizacji: IV kwartał 2018  Ogrzewanie: miejskie  Czynsz za metr: ok 6,00 PLN  Forma własności gruntu: własność  Miejsce postojowe -Miejsce w garażu: 30 000 PLN -Miejsce w hali garażowej: 15 000 PLN   Mieszkanie bezpośrednio od dewelopera. Klient kupujący nie płaci prowizji. Brak podatku PCC.  Posiadam w swojej ofercie inne mieszkania w tej lokalizacji oraz alternatywne inwestycje.  Pomagam w uzyskaniu kredytu na zakup nieruchomości. W swojej ofercie posiadam 21 banków. Udzielam rabatu na ubezpieczenie nieruchomości.  Zapraszam do kontaktu i umówienia się na prezentację!Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-podolany-jasielska-oferta -627500... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Sebastian Ignaszak ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
